id,left_id,left_nama,left_alamat,right_id,right_nama,right_alamat,jaccard,label
427,764,kuelin,kapasari 1 18 g kapasari genteng,2052,aluama coffee bar,undaan wetan 30a ketabang genteng 60272,0.05,0
401,1027,minuman gadis jawa,gubeng kertajaya 6c 52 kertajaya gubeng,2582,warung rujak cingur bu sabrina surabaya,010 ngagel jaya tengah 131 a rw 02 baratajaya gubeng 60284,0.035714286,0
174,1271,cheftrusted,raya kedung asem 9 b 6 kedungbaruk rungkut 60298,2337,the oak tree surabaya,raya darmo permai 1 75 pradahkalikendal dukuhpakis 60226,0.03125,0
166,1070,roti gombak,kupang gunung timur 4 4a putat jaya sawahan,3190,ayam goreng nelongso wijaya kusuma,dukuh kupang 20 10a dukuh kupang dukuhpakis 60225,0.038461538,0
60,1385,mixue ice cream kapas krampung,kapas krampung 97b rangkah tambaksari 60135,3321,mixue kapas krampung,kapas krampung 97b rangkah tambaksari 60135,0.8,1
445,1167,sinom mbok nying,rungkut barata 27 rungkut menanggal gunung anyar,2591,warung sederhana,ngagel dadi 1 27 ngagelrejo wonokromo 60245,0.041666667,0
566,274,campina,rungkut industri 2 15 tenggilis mejoyo tenggilis mejoyo 60292,3180,ayamnelongso,raya menganti 2 wiyung wiyung 60227,0.045454545,0
132,80,180 cake dessert,semampir barat 5 17b medokan semampir sukolilo 60119,3268,180â c cake dessert,raya semampir barat 17b medokan semampir sukolilo 60119,0.575,1
106,1240,wong jowo,prima kebraon 5 24 kebraon karangpilang,3257,wong jowo minuman herbal,prima kebraon 5 24 kebraon karangpilang 60222,0.666666667,1
202,749,kremuzz,mojoklanggru lor 56 c mojo gubeng,2287,libreria eatery,ngagel jaya 89 pucang sewu gubeng 60283,0.041666667,0
343,1006,mauziq drink,sukolilo keputih 3 e timur sawah 28 kontrakan 3 keputih sukolilo,2797,warung la,pr52 fm3 keputih tegal keputih sukolilo 60111,0.083333333,0
354,752,dapoer rasya,bentul 8 50b rt rw jagir wonokromo,2424,warung jagoan,kidal 1 rt 004 rw 09 pacar keling tambaksari 60131,0.066666667,0
295,691,kleya kleyo,medayu utara viiia 65 medokan ayu rungkut,1996,prima green food bakery,medokan asri ma 3 b 11 medokan ayu medokan ayu rungkut 60295,0.115384615,0
276,1023,pohong keju mas pangestu,kapas madya barat 7 4 rt rw kapasmadya baru tambaksari,2717,warung prasmanan tulungagug,dukuh kupang barat 1 140 142 dukuh pakis dukuhpakis 60225,0.027777778,0
237,238,bu may,kalikepiting jaya 10 8 pacarkembang tambaksari,2117,glã¼ck kaffee bã ckerei,pakis tirtosari 885 rt 002 rw 10 pakis sawahan 60256,0.035714286,0
306,371,dapur shafira,kebon agung 06 karah rt rw karah jambangan,2587,warung kopi barokah,bratang binangun 1 24 rt 002 rw 08 baratajaya gubeng 60284,0.0625,0
346,1357,bakso boedjangan dharma husada surabaya,raya dharma husada indah 4 a 8 mojo gubeng 60115,2421,waroeng emak,pqp2 cmx stasiun gubeng ketabang genteng 60272,0.03125,0
395,1199,suki,kedondong lor 1 9c embong kaliasin genteng,1430,lontong balap asli pak gendut pusat,embong malang 38 genteng genteng 60275,0.1,0
330,363,dapur mumtaz,petukangan rt rw ampel semampir,3182,nelongso unesa,pulo wonokromo 299 rt 001 rw 01 wonokromo wonokromo 60243,0.090909091,0
435,1294,ummu matin,dinoyo alun alun 2 31 keputran tegalsari,2850,nasi empal pengampon,pengampon 2 3 bongkaran pabean cantikan 60161,0.041666667,0
236,76,jeruk pecel tulen,sidonipah gg 2 3 5 simolawang simokerto 60144,3147,multirasa nusantara pt,rungkut industri 3 62 rungkut menanggal gn anyar 60293,0.033333333,0
490,1284,two n cookies,juwingan 1 30 kertajaya gubeng,1695,jirou family resto,raya darmo permai 1 2a pradahkalikendal dukuhpakis 60226,0.041666667,0
53,937,ngastina,bawean 20 ngagel wonokromo 60275,3224,ngastina,bawean 20 ngagel wonokromo 60246,0.833333333,1
512,1233,tara auriga,darmo indah timur 5 l 1 tandes tandes,1736,idaman chinese and indonesian restaurant,manyar kertoarjo 5 65 rt 007 rw 11 mojo gubeng 60285,0.029411765,0
415,246,bubur madura galnis,rembang 101 rt rw dupak krembangan,2048,air mata kucing pusat grosir surabaya,pusat grosir lantai 4 foodcourt dupak raya gundih bubutan 60172,0.033333333,0
92,1415,mixue ice cream tea kapasan,kapasan 210b sidodadi simokerto 60141,3286,mixue kapasan,kapasan 210b sidodadi simokerto 60141,0.7,1
102,1395,mixue ice cream tea ambengan,ambengan 22 ketabang genteng 60272,3310,mixue ambengan,ambengan 22 ketabang genteng 60272,0.7,1
356,71,dimsum mbledos,kalijudan mulia 25 rt 005 rw 006 kalijudan mulyorejo 60114,2403,bebek serasa pusat,raya dukuh kupang 53 rt 004 rw 08 pakis sawahan 60256,0.055555556,0
278,354,dapur kesuma,wisma medokan utara 1 b5 medokan ayu rungkut,2429,warung makan,gundih 5 1 gundih bubutan 60172,0.045454545,0
152,409,djoeragan,bukit palma rg 2 6 sememi benowo 60197,3246,djoeragan express,palma grandia sememi benowo 60198,0.4,1
308,1062,risolive,rungkut harapan j 45 60293,2634,warung sae,gg besar sel 45 bendul merisi wonocolo 60238,0.041666667,0
40,1379,mixue ice cream tea tidar,ruko tidar mas square a9 nan,3327,mixue ice cream tea tidar,ruko tidar mas square a9,0.916666667,1
473,1235,wahyu telang,pagesangan 1 a 5 a rt rw pagesangan jambangan,2313,dkupi cafe surabaya,raya darmo permai 1 26 pradahkalikendal dukuhpakis 60226,0.035714286,0
374,184,azzalya frozen food,kedung tarukan baru 1 14 a mojo gubeng,2018,zorwid shop cafe,darmo indah barat 2 aa 1 tol gempol karangpoh barat 60186,0.029411765,0
460,1289,ud suksesmakmur bersama,pagesangan 2 gg tenis 15 rt rw pagesangan jambangan,2645,warung jamoer,tanjung layar 2 perak bar krembangan 60177,0.035714286,0
325,108,papa bule dan itoya,ketampon ruko permata bintoro 55 58 dr soetomo tegalsari nan,3233,pecel pincuk azahra kuliner,semolowaru 55 semolowaru sukolilo 60119,0.038461538,0
406,374,dapur vie surabaya,candi lontar kulon 1 15 44d,2075,teh cap poci pusat grosir surabaya,pusat grosir lantai 4 foodcourt dupak raya gundih bubutan 60172,0.0625,0
474,506,cuka cuki,ngagel madya 32 rt rw baratajaya gubeng,2195,prakata coffee,nias 56 gubeng gubeng 60281,0.05,0
592,137,arezty kitchen,bulak rukem timur 2b 38 bulak bulak,1521,lontong balap rajawali,krembangan timur 32c krembangan sel krembangan 60175,0.055555556,0
54,1354,pizza hut delta plaza,plaza pemuda 33 37 embong kaliasin genteng 60271,1434,pizza hut restoran delta plaza surabaya,plaza pemuda 33 37 embong kaliasin genteng 60271,0.833333333,1
425,1311,warung perjuangan,kanginan dka selatan 27 ketabang genteng 60272,2531,warung kopi nikmat,utara 2 rembang jepara bubutan 60171,0.125,0
329,613,peyekku,tambak wedi lama gg masjid 2 rt4 rw2 tambak wedi kenjeran,2186,teras ujung,jakarta barat 2 perak utara pabean cantikan 60165,0.03125,0
178,292,cemara kitchen,manukan lor 1 c 2 rt rw manukan kulon tandes,2541,warung barokah,dapuan baru 2 krembangan utara pabean cantikan 60163,0.03125,0
230,597,oma n dok,candi lontar lor 44 s 47 lontar sambikerep,1612,hongdae korean food restaurant surabaya barat,ruko taman internasional citraland a20 sambikerep city 60217,0.035714286,0
478,932,nathso,darmo permai selatan 7 42 60226,1530,curry house,papaya fresh gallery raya darmo permai selatan 3 pradahkalikendal dukuhpakis 60187,0.107142857,0
162,734,bu mifta,wonorejo gang masjid wonorejo rungkut,1533,mie ayam bu tinuk,kencanasari timur 15 gn sari wonokromo 60224,0.1,0
107,125,ananda lapis dan bolu gulung surabaya,jetis kulon 6 27 wonokromo wonokromo,3217,bolu gulung surabaya,jetis kulon 6 27 wonokromo wonokromo 60243,0.666666667,1
538,1007,pawon omah,menanggal indah 8 33 dukuh menanggal gayungsari,3315,mixue kupang jaya,kupang jaya 1 33 sonokwijenan sukomanunggal 60189,0.041666667,0
584,716,alghani syirup ghiuh,ploso 4 23b ploso tambaksari,2256,kedaiku k 210,karanggayam sel 2 pacar keling tambaksari 60131,0.05,0
466,480,alayafoody,jemursari 5g rt 002 003 jemur wonosari wonocolo jemur wonosari wonocolo,1454,steak hut,manyar kertoarjo 80 rt 003 rw 06 manyar sabrangan mulyorejo 60116,0.0625,0
229,1253,outlet es teler 77 royal plaza surabaya,royal plaza ahmad yani 16 18 wonokromo wonokromo 60243,2427,warung surabaya,gg ratna tim 35 ngagel wonokromo 60246,0.098214286,0
47,1368,richeese factory rungkut,rungkut madya 61 rungkut kidul rungkut 60293,2987,richeese factory rungkut madya,rungkut madya 61 rungkut kidul rungkut 60293,0.875,1
6,1393,mixue ice cream tea pandegiling,pandegiling 117 a dr soetomo tegalsari 60264,3313,mixue ice cream tea pandegiling,pandegiling 117 a dr soetomo tegalsari 60264,1.0,1
283,664,toko barokah,kedung baruk 147 rungkut rungkut 60298,1460,warung barokah,ppgw crc gubeng city 60281,0.166666667,0
57,148,astin brownies cookies,ngaglik baru 3 23 kapasari genteng,3212,dapur astin brownies cookies,ngaglik baru 3 23 kapasari genteng 60273,0.803571429,1
31,1264,teman ngupi store,jemur wonosari gg modin 10d jemur wonosari wonocolo 60237,3258,teman ngupi store,gg modin 10d jemur wonosari wonocolo 60237,1.0,1
273,116,al aqoh snacks and drinks,gunungsari 58 rt 04 rw 07 sawunggaling wonokromo 60242,2899,depot murah meriah,jagir wonokromo 122 jagir wonokromo 60244,0.041666667,0
193,391,denoniq by de nona,peneleh 6 5 60274,2497,warung kimpa nasi campur surabaya,kedungturi 5 kedungdoro tegalsari 60261,0.0625,0
520,362,dapur medina,pandugo timur 4 h 7 penjaringansari rungkut,1779,althinz catering service,kedung klinter 7 24 rt 006 rw 03 kedungdoro tegalsari 60261,0.029411765,0
372,549,hos surabaya,manyar sabrangan gg 1 a 60116,3258,teman ngupi store,gg modin 10d jemur wonosari wonocolo 60237,0.041666667,0
585,1106,santri,randu agung 1 67 sidotopo wetan kenjeran 60108,2895,rumah makan baliwerti,kalisari utara 1 27 kalisari mulyorejo 60112,0.038461538,0
17,1375,gokana ramen teppan transmart rungkut,transmart rungkut raya kalirungkut 25 kali rungkut rungkut 60293,2922,gokana ramen teppan transmart rungkut,transmart rungkut raya kalirungkut 25 kali rungkut rungkut 60293,1.0,1
412,1027,minuman gadis jawa,gubeng kertajaya 6c 52 kertajaya gubeng,1717,toby s kusuma bangsa,gubeng kusuma bangsa 22 ketabang genteng 60272,0.05,0
222,891,jasmine,petemon 3 109 petemon sawahan,1975,rice box ibu endang,taman darmo permai utara 3 5 tanjungsari sukomanunggal 60187,0.041666667,0
422,1356,bakso boedjangan a yani surabaya,ahmad yani 234 gayungan gayungan 60235,3111,a w pakuwon trade center,pakuwon trade center mayjend jonosewojo 2 babatan wiyung city 60227,0.055555556,0
324,1358,bakso boedjangan manyar surabaya,raya manyar 85 menur pumpungan sukolilo 60118,2358,kopi gober,raya panjang jiwo permai 1 panjang jiwo tenggilis mejoyo 60299,0.035714286,0
251,623,seantero,pulo tegalsari sandiwara rt rw wonokromo wonokromo,2957,roti o stasiun wonokromo,jagir wonokromo city 60244,0.055555556,0
438,186,bandeng juwana,ngagel jaya utara 103 1 baratajaya gubeng 60284,1740,seigo japanese restaurant,manyar kertoarjo 91 mojo gubeng 60285,0.038461538,0
