id,left_id,left_nama,left_alamat,right_id,right_nama,right_alamat,jaccard,label
582,755,krupuk ikan tengiri,balongsari praja 4 2 balongsari tandes 60186,1490,noach cafe and bistro,pregolan 4 tegalsari tegalsari 60262,0.055555556,0
616,619,roso omahan,genteng sidomukti 68 rt rw genteng genteng,1470,waroeng iboe,kaca piring 22 ketabang genteng 60272,0.05,0
514,1230,unak unik,bronggalan sawah 5 baru 2c1 pacarkembang tambaksari,2702,warung bu evi,raya darmo baru barat 29 sonokwijenan sukomanunggal 60189,0.035714286,0
331,879,ibun bikin apa,central park a yani ketintang gayungan,2538,warung bu hasanah,kebalen tim 84 a krembangan utara pabean cantikan 60163,0.035714286,0
98,980,orlando pizza surabaya,bulak rukem timur 2f 31 bulak bulak 60124,3227,orlando pizza surabaya,bulak rukem timur 1 1 2 depan makam bulak 60124,0.7,1
598,1250,starbucks coffee kenjeran surabaya,kalijudan mulyorejo 60114,2137,tropikal coffee,keputih tegal timur keputih sukolilo 60111,0.1,0
502,1019,plekenut,potroagung wetan 6 rt rw ploso tambaksari,2851,tempat makan enak surabaya www produk club,pqw6 583 pacar keling tambaksari city 60131,0.038461538,0
257,1052,rengganis ayu,siwalankerto utara 1 3b siwalankerto wonocolo,2888,kartika pujasera perak,jakarta 30 a perak utara pabean cantikan 60165,0.041666667,0
8,1408,mixue ice cream tea dukuh kupang,dukuh kupang xxv 49 dukuh kupang dukuhpakis 60225,3297,mixue ice cream tea dukuh kupang,dukuh kupang xxv 49 dukuh kupang dukuhpakis 60225,1.0,1
141,1364,wingstop surabaya town square,town square hayam wuruk 6 sawunggaling wonokromo 60242,2916,wing stop,town square hayam wuruk 6 sawunggaling wonokromo 60242,0.5,1
26,1402,mixue ice cream tea ngagel rejo,ngagel rejo kidul 43 ngagelrejo wonokromo 60245,3303,mixue ice cream tea ngagel rejo,ngagel rejo kidul 43 ngagelrejo wonokromo 60245,1.0,1
175,529,jajanan crispy bu mah,babatan langgar 35 a blk rt rw dukuh sutorejo mulyorejo,2016,warung pojok barokah bu sulami,gang tambak dukuh 3 2 kapasari pusat 60273,0.091911765,0
554,1310,warung bu yudi,taman citra 11 51a bangkingan lakarsantri,2601,warung pecel,tenggilis lama 2 47 tenggilis mejoyo tenggilis mejoyo 60292,0.125,0
555,1362,cfc grand city mall surabaya,grand city ketabang genteng 60272,1709,bebek semangat,kusuma bangsa 31 ketabang genteng 60272,0.1875,0
487,1143,sinom jeng sri,kapas baru 3 10 kapas madya baru tambaksari 60137,2446,warung barat,kalasan 30 pacar keling tambaksari 60131,0.041666667,0
188,1247,chatime darmo surabaya,darmo 99 darmo wonokromo nbsp darmo wonokromo 60241,2217,verte cafã,jambi 47 darmo wonokromo 60241,0.214285714,0
564,518,flamboyan,undaan kulon 57 59 peneleh genteng,2412,warung tenda biru,59 sebelah tunjungan plaza kaliasin pompa kedungdoro pusat 60261,0.035714286,0
448,577,kwacis citarasa valins,wiguna selatan 14 95 rt 05 rw 05 gunung anyartambak gunung anyar,2533,warung makan bu mahmuda,layar 04 rt 005 rw 03 krembangan utara pabean cantikan 60163,0.052631579,0
570,1137,pawon mbak ning,tembok dukuh 10 36 b rt rw tembok dukuh bubutan,1587,akam restoran,dukuh kupang tim 9 64 66 pakis sawahan 60256,0.03125,0
226,1125,serba serbi gedhang k5,siwalankerto selatan rusunawa lt 01 03 rt rw siwalankerto wonocolo,2268,wk cafe pujasera,kalibokor selatan 164 166 baratajaya gubeng 60284,0.033333333,0
535,873,glodak,karah vb 11 karah jambangan,2614,warung pojok,jambangan 3 42 jambangan jambangan 60232,0.071428571,0
65,1374,gokana ramen teppan delta plaza,plaza pemuda 33 37 embong kaliasin genteng 60271,2926,gokana ramen teppan plaza surabaya,plaza pemuda 33 37 embong kaliasin genteng city 60271,0.777777778,1
442,223,bolen pisang z three kitchen,bolodewo 28 rt rw simolawang simokerto,2763,warung nasi bu yahmi,tambak rejo 23 a tambakrejo simokerto 60142,0.041666667,0
428,296,pt blauran cahaya mulia grand empire place,blauran n0 57 75 genteng genteng 60275,2054,garasi 21 coffee,ps tunjungan embong malang genteng genteng 60275,0.1,0
218,688,kitchen_qeu,wonokromo gang 1 3 wonokromo wonokromo,2013,cafe yanti,petemon kali 1 a rt 001 rw 004 sawahan sawahan 60251,0.038461538,0
83,1401,mixue ice cream tea manyar kertoarjo,manyar kertoarjo 5 57 mojo gubeng 60285,3304,mixue manyar kertoarjo,manyar kertoarjo 5 57 mojo gubeng 60285,0.75,1
309,716,alghani syirup ghiuh,ploso 4 23b ploso tambaksari,2756,warung berkah,jolotundo 19 pacar keling tambaksari 60131,0.055555556,0
169,9,bilgharo kitchen salad,gembili 2 23 jagir wonokromo,2269,okui kopi 3 0,bawean 37 rt 2 rw 04 ngagel wonokromo 60246,0.083333333,0
243,1335,zahrah,jambangan 5 12 rt rw jambangan jambangan,2143,cafe dw,kenjeran 300 rt 000 rw 00 gading tambaksari 60134,0.083333333,0
475,441,en nos,juwingan 1 20 kertajaya gubeng 60282,2641,depot mak ay,kupang jaya 1 sonokwijenan sukomanunggal city 60189,0.041666667,0
