id,left_id,left_nama,left_alamat,right_id,right_nama,right_alamat,jaccard,label
162,734,bu mifta,wonorejo gang masjid wonorejo rungkut,1533,mie ayam bu tinuk,kencanasari timur 15 gn sari wonokromo 60224,0.1,0
3,1399,mixue ice cream tea bratang,bratang gede 138 ngagelrejo wonokromo 60245,3306,mixue ice cream tea bratang,bratang gede 138 ngagelrejo wonokromo 60245,1.0,1
91,1380,mixue ice cream tea dharmawangsa,dharmawangsa 82a airlangga gubeng 60286,3326,mixue dharmawangsa,dharmawangsa 82a airlangga gubeng 60286,0.7,1
59,1369,roti o dtc surabaya,darmo trade center jagir wonokromo jagir wonokromo 60244,2956,roti o dtc wonokromo,darmo trade center jagir wonokromo jagir wonokromo 60244,0.8,1
166,1070,roti gombak,kupang gunung timur 4 4a putat jaya sawahan,3190,ayam goreng nelongso wijaya kusuma,dukuh kupang 20 10a dukuh kupang dukuhpakis 60225,0.038461538,0
45,1360,burger king merr,dr ir h soekarno kedung baruk rungkut 60298,3092,burger king merr,mqmj 4gv dr ir h soekarno kedung baruk rungkut 60298,0.9,1
6,1393,mixue ice cream tea pandegiling,pandegiling 117 a dr soetomo tegalsari 60264,3313,mixue ice cream tea pandegiling,pandegiling 117 a dr soetomo tegalsari 60264,1.0,1
196,924,nanetta cakeshop,golf 6 14 gunung sari dukuh pakis,2712,warung bu rudi,pasar dukuh kupang dukuh kupang bar 299 dukuh kupang dukuhpakis 60225,0.038461538,0
89,1253,outlet es teler 77 royal plaza surabaya,royal plaza ahmad yani 16 18 wonokromo wonokromo 60243,2933,es teler 77,royal plaza ahmad yani 16 18 wonokromo wonokromo 60243,0.714285714,1
195,211,berlian bakery,kendangsari 1 28 kendangsari tenggilis mejoyo,2193,titik kumpul surabaya warkop and cafe,dukuh kupang utara 1 1 putat jaya sawahan 60225,0.041666667,0
109,1353,yoshinoya plaza surabaya,plaza pemuda 33 37 embong kaliasin genteng 60271,1428,yoshinoya,plaza pemuda 33 37 embong kaliasin genteng 60271,0.666666667,1
58,993,pangsit mie ayam kak rus,perumahan gunung sari indah ww 21 60223,3228,pangsit mie ayam kak rus,ww perumahan gn sari indah 21 kedurus karangpilang 60223,0.8,1
297,540,hage kitchen,baruk tengah 9 cc 31 b rt rw kedung baruk rungkut,3240,ichirank,rungkut asri barat 13 24 rungkut kidul rungkut 60293,0.03125,0
167,1143,sinom jeng sri,kapas baru 3 10 kapas madya baru tambaksari 60137,2136,j j cafe,kedung cowek 33 gading tambaksari 60134,0.041666667,0
42,1361,burger king wiyung,citraland vittorio wiyung babatan wiyung 60227,3094,burger king wiyung,citraland vittorio wiyung babatan wiyung city 60227,0.916666667,1
61,538,guri ramen mulyosari,mulyosari 92 kalisari mulyorejo nan,3243,guri ramen mulyosari,raya mulyosari 92 kalisari mulyorejo 60112,0.785714286,1
